,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
24459,21400606,"JAN 17, 2015 - MIN @ DEN",-1,1,8,3,1,0,,0,0.3,2.2,2,1,"Nelson, Jameer",2749,0.7,1,2,anthony bennett,203461
24460,21400606,"JAN 17, 2015 - MIN @ DEN",-1,1,8,5,2,385,3.6,2,3.8,14.1,2,0,"Hickson, JJ",201581,4.8,0,0,anthony bennett,203461
24461,21400596,"JAN 16, 2015 - MIN @ PHX",-1,-1,-11,9,4,302,14.3,1,1.6,20.8,2,0,"Wright, Brandan",201148,11.7,0,0,anthony bennett,203461
24462,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,1,1,147,8.4,0,0.8,20.3,2,0,"Bonner, Matt",2588,4.6,0,0,anthony bennett,203461
24463,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,2,1,104,2.9,0,1.0,4.6,2,1,"Splitter, Tiago",201168,1.1,1,2,anthony bennett,203461
24464,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,3,1,44,5.0,1,1.8,17.8,2,0,"Splitter, Tiago",201168,4.4,0,0,anthony bennett,203461
24465,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,4,3,161,5.4,0,1.0,24.5,3,0,"Bonner, Matt",2588,6.7,0,0,anthony bennett,203461
24466,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,5,4,565,16.8,0,0.6,3.0,2,1,"Diaw, Boris",2564,2.5,1,2,anthony bennett,203461
24467,21400544,"JAN 09, 2015 - MIN @ MIL",-1,-1,-14,5,4,298,19.8,0,0.6,6.0,2,1,"Dudley, Jared",201162,1.8,1,2,anthony bennett,203461
24468,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,1,1,133,3.0,0,0.8,19.8,2,1,"Morris, Markieff",202693,7.1,1,2,anthony bennett,203461
24469,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,2,1,36,12.2,0,1.0,3.2,2,0,"Plumlee, Miles",203101,0.5,0,0,anthony bennett,203461
24470,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,5,2,393,14.0,0,0.6,0.7,2,1,"Morris, Markieff",202693,2.8,1,2,anthony bennett,203461
24471,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,9,4,631,17.7,0,0.5,1.6,2,1,"Plumlee, Miles",203101,0.7,1,2,anthony bennett,203461
24472,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,1,2,518,5.9,1,2.6,17.6,2,0,"Booker, Trevor",202344,3.7,0,0,anthony bennett,203461
24473,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,7,4,26,2.6,1,0.7,4.3,2,1,"Murry, Toure",203315,2.8,1,2,anthony bennett,203461
24474,21400483,"JAN 01, 2015 - MIN vs. SAC",1,-1,-3,7,3,49,17.1,0,0.7,25.7,3,0,"Landry, Carl",201171,6.5,0,0,anthony bennett,203461
24475,21400440,"DEC 26, 2014 - MIN @ DEN",-1,-1,-4,2,2,461,17.9,0,1.0,1.8,2,1,"Chandler, Wilson",201163,1.1,1,2,anthony bennett,203461
24476,21400416,"DEC 23, 2014 - MIN @ CLE",-1,-1,-21,1,1,79,16.9,0,0.7,18.9,2,0,"James, LeBron",2544,5.7,0,0,anthony bennett,203461
24477,21400416,"DEC 23, 2014 - MIN @ CLE",-1,-1,-21,4,2,444,8.4,0,0.8,21.4,2,0,"Thompson, Tristan",202684,5.9,0,0,anthony bennett,203461
24478,21400385,"DEC 19, 2014 - MIN @ BOS",-1,-1,-16,1,1,292,14.5,0,0.9,21.5,2,0,"Olynyk, Kelly",203482,7.6,0,0,anthony bennett,203461
24479,21400385,"DEC 19, 2014 - MIN @ BOS",-1,-1,-16,2,1,228,3.4,1,1.6,0.8,2,0,"Olynyk, Kelly",203482,1.9,0,0,anthony bennett,203461
24480,21400351,"DEC 14, 2014 - MIN vs. LAL",1,-1,-6,2,1,73,9.0,2,2.3,6.1,2,0,"Young, Nick",201156,3.0,0,0,anthony bennett,203461
24481,21400351,"DEC 14, 2014 - MIN vs. LAL",1,-1,-6,5,3,269,5.5,2,4.9,10.4,2,0,"Hill, Jordan",201941,2.8,0,0,anthony bennett,203461
24482,21400351,"DEC 14, 2014 - MIN vs. LAL",1,-1,-6,7,4,692,9.2,0,0.8,19.5,2,0,"Boozer, Carlos",2430,6.2,0,0,anthony bennett,203461
24483,21400335,"DEC 12, 2014 - MIN vs. OKC",1,-1,-19,5,3,31,24.0,0,0.0,3.8,2,1,"Westbrook, Russell",201566,2.9,1,2,anthony bennett,203461
24484,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,1,2,707,10.0,0,0.7,20.3,2,0,"Speights, Marreese",201578,8.2,0,0,anthony bennett,203461
24485,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,2,2,634,8.4,0,3.8,13.4,2,0,"Speights, Marreese",201578,3.8,0,0,anthony bennett,203461
24486,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,8,4,668,13.6,1,3.3,17.9,2,0,"Speights, Marreese",201578,4.1,0,0,anthony bennett,203461
24487,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,3,3,250,15.0,0,0.8,20.8,2,0,"Baynes, Aron",203382,5.6,0,0,anthony bennett,203461
24488,21400283,"DEC 05, 2014 - MIN vs. HOU",1,-1,-2,2,2,598,5.9,0,1.0,14.5,2,0,"Ariza, Trevor",2772,5.2,0,0,anthony bennett,203461
24489,21400252,"DEC 01, 2014 - MIN @ LAC",-1,-1,-26,3,2,667,14.1,1,2.0,19.8,2,0,"Davis, Glen",201175,4.0,0,0,anthony bennett,203461
24490,21400252,"DEC 01, 2014 - MIN @ LAC",-1,-1,-26,5,3,323,14.4,3,2.8,8.7,2,0,"Jordan, DeAndre",201599,2.1,0,0,anthony bennett,203461
24491,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,3,2,531,6.8,0,3.4,11.1,2,0,"Kaman, Chris",2549,3.2,0,0,anthony bennett,203461
24492,21400247,"NOV 30, 2014 - MIN @ POR",-1,-1,-14,4,2,325,18.0,0,0.6,4.1,2,0,"Lopez, Robin",201577,1.6,0,0,anthony bennett,203461
24493,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,5,2,680,23.5,0,0.4,20.9,2,0,"Davis, Ed",202334,7.2,0,0,anthony bennett,203461
24494,21400218,"NOV 26, 2014 - MIN vs. MIL",1,-1,-17,3,1,24,20.0,0,1.0,2.2,2,1,"Parker, Jabari",203953,3.8,1,2,anthony bennett,203461
24495,21400218,"NOV 26, 2014 - MIN vs. MIL",1,-1,-17,5,2,510,14.0,2,2.0,6.8,2,0,"Pachulia, Zaza",2585,1.7,0,0,anthony bennett,203461
24496,21400218,"NOV 26, 2014 - MIN vs. MIL",1,-1,-17,6,2,427,9.6,0,0.8,21.4,2,1,"Dudley, Jared",201162,6.1,1,2,anthony bennett,203461
24497,21400218,"NOV 26, 2014 - MIN vs. MIL",1,-1,-17,9,3,241,20.7,0,0.8,19.4,2,0,"Ilyasova, Ersan",101141,12.5,0,0,anthony bennett,203461
24498,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,3,1,352,13.9,0,0.8,20.4,2,1,"Thompson, Jason",201574,11.8,1,2,anthony bennett,203461
24499,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,5,1,92,13.4,1,2.3,20.1,2,0,"Williams, Derrick",202682,4.5,0,0,anthony bennett,203461
24500,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,7,3,666,19.9,0,0.8,19.3,2,1,"Gay, Rudy",200752,4.4,1,2,anthony bennett,203461
24501,21400189,"NOV 22, 2014 - MIN vs. SAC",1,-1,-12,11,4,264,24.0,0,0.0,3.4,2,0,"Williams, Derrick",202682,0.0,0,0,anthony bennett,203461
24502,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,2,1,150,20.0,0,0.0,1.9,2,1,"Belinelli, Marco",201158,1.4,1,2,anthony bennett,203461
24503,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,5,2,250,3.4,0,0.7,4.8,2,0,"Leonard, Kawhi",202695,1.3,0,0,anthony bennett,203461
24504,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,8,3,7,,0,0.7,1.9,2,1,"Baynes, Aron",203382,1.9,1,2,anthony bennett,203461
24505,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,10,4,623,11.9,0,0.9,1.7,2,1,"Diaw, Boris",2564,3.2,1,2,anthony bennett,203461
24506,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,2,1,75,7.4,1,1.3,19.0,2,0,"Smith, J.R.",2747,3.4,0,0,anthony bennett,203461
24507,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,3,2,667,14.0,1,1.2,5.4,2,1,"Stoudemire, Amar'e",2405,2.5,1,2,anthony bennett,203461
24508,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,6,4,657,10.7,0,0.8,4.0,2,0,"Aldrich, Cole",202332,1.7,0,0,anthony bennett,203461
24509,21400137,"NOV 15, 2014 - MIN @ DAL",-1,-1,-14,1,1,627,17.9,0,0.9,18.2,2,1,"Ellis, Monta",101145,13.6,1,2,anthony bennett,203461
24510,21400137,"NOV 15, 2014 - MIN @ DAL",-1,-1,-14,4,3,577,21.5,0,0.8,15.5,2,0,"Nowitzki, Dirk",1717,6.5,0,0,anthony bennett,203461
24511,21400137,"NOV 15, 2014 - MIN @ DAL",-1,-1,-14,5,3,367,3.9,0,0.8,17.3,2,0,"Nowitzki, Dirk",1717,7.0,0,0,anthony bennett,203461
24512,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,2,1,176,15.0,0,0.9,20.7,2,0,"Holiday, Jrue",201950,5.3,0,0,anthony bennett,203461
24513,21400060,"NOV 05, 2014 - MIN @ BKN",-1,1,7,3,4,618,13.2,1,2.7,18.4,2,0,"Teletovic, Mirza",203141,3.8,0,0,anthony bennett,203461
24514,21400035,"NOV 01, 2014 - MIN vs. CHI",1,-1,-1,3,2,524,10.0,2,3.8,21.4,2,1,"Mirotic, Nikola",202703,5.1,1,2,anthony bennett,203461
24515,21400017,"OCT 30, 2014 - MIN vs. DET",1,1,6,2,2,575,9.3,0,0.9,19.9,2,1,"Jerebko, Jonas",201973,5.7,1,2,anthony bennett,203461
24516,21400009,"OCT 29, 2014 - MIN @ MEM",-1,-1,-4,1,1,60,17.3,0,1.1,22.0,2,0,"Leuer, Jon",202720,5.2,0,0,anthony bennett,203461
24517,21400902,"MAR 04, 2015 - MIN vs. DEN",1,-1,-15,4,4,694,10.0,0,0.8,26.2,3,1,"Nelson, Jameer",2749,11.1,1,3,zach lavine,203897
24518,21400888,"MAR 02, 2015 - MIN vs. LAC",1,-1,-5,9,3,0,,1,1.4,6.8,2,0,"Jordan, DeAndre",201599,2.5,0,0,zach lavine,203897
24519,21400873,"FEB 28, 2015 - MIN vs. MEM",1,-1,-4,6,4,388,13.6,3,3.0,8.6,2,0,"Gasol, Marc",201188,2.0,0,0,zach lavine,203897
24520,21400862,"FEB 27, 2015 - MIN @ CHI",-1,-1,-7,1,2,457,6.4,0,0.8,25.9,3,1,"Moore, E'Twaun",202734,6.1,1,3,zach lavine,203897
24521,21400862,"FEB 27, 2015 - MIN @ CHI",-1,-1,-7,4,4,515,17.4,7,7.0,5.8,2,0,"Hinrich, Kirk",2550,1.6,0,0,zach lavine,203897
24522,21400808,"FEB 20, 2015 - MIN vs. PHX",1,1,2,2,2,663,21.2,1,2.0,3.6,2,1,"Bledsoe, Eric",202339,1.5,1,2,zach lavine,203897
24523,21400793,"FEB 11, 2015 - MIN vs. GSW",1,-1,-3,2,1,55,20.8,1,2.6,3.3,2,0,"Bogut, Andrew",101106,1.7,0,0,zach lavine,203897
24524,21400793,"FEB 11, 2015 - MIN vs. GSW",1,-1,-3,3,3,283,11.6,12,11.1,19.0,2,0,"Curry, Stephen",201939,3.4,0,0,zach lavine,203897
24525,21400793,"FEB 11, 2015 - MIN vs. GSW",1,-1,-3,4,3,98,17.2,6,4.6,2.6,2,0,"Bogut, Andrew",101106,0.0,0,0,zach lavine,203897
24526,21400769,"FEB 08, 2015 - MIN @ DET",-1,1,11,3,2,349,22.2,0,1.0,1.5,2,1,"Butler, Caron",2406,4.9,1,2,zach lavine,203897
24527,21400686,"JAN 28, 2015 - MIN vs. BOS",1,1,12,3,2,30,16.2,9,5.3,18.5,2,0,"Bradley, Avery",202340,3.8,0,0,zach lavine,203897
24528,21400686,"JAN 28, 2015 - MIN vs. BOS",1,1,12,9,3,249,8.2,0,0.8,21.8,2,1,"Bradley, Avery",202340,4.2,1,2,zach lavine,203897
24529,21400672,"JAN 26, 2015 - MIN @ OKC",-1,-1,-8,7,4,377,17.0,6,5.8,22.4,2,0,"Jackson, Reggie",202704,5.6,0,0,zach lavine,203897
24530,21400647,"JAN 23, 2015 - MIN vs. NOP",1,-1,-8,1,1,28,2.0,3,2.7,11.3,2,0,"Wolters, Nate",203489,2.1,0,0,zach lavine,203897
24531,21400647,"JAN 23, 2015 - MIN vs. NOP",1,-1,-8,3,2,323,12.1,0,0.8,24.4,3,1,"Gordon, Eric",201569,15.7,1,3,zach lavine,203897
24532,21400647,"JAN 23, 2015 - MIN vs. NOP",1,-1,-8,5,4,589,16.4,5,5.2,3.8,2,0,"Wolters, Nate",203489,1.6,0,0,zach lavine,203897
24533,21400631,"JAN 21, 2015 - MIN vs. DAL",1,-1,-23,1,2,433,4.0,0,0.7,26.3,3,0,"Barea, Jose Juan",200826,5.5,0,0,zach lavine,203897
24534,21400631,"JAN 21, 2015 - MIN vs. DAL",1,-1,-23,3,4,639,15.2,8,8.0,18.9,2,0,"Barea, Jose Juan",200826,3.6,0,0,zach lavine,203897
24535,21400611,"JAN 19, 2015 - MIN @ CHA",-1,-1,-25,1,1,30,10.4,2,3.8,22.4,2,1,"Neal, Gary",202390,4.5,1,2,zach lavine,203897
24536,21400611,"JAN 19, 2015 - MIN @ CHA",-1,-1,-25,7,4,78,15.8,7,7.2,4.7,2,1,"Jefferson, Al",2744,0.9,1,2,zach lavine,203897
24537,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,1,2,631,13.4,3,2.6,2.7,2,0,"Splitter, Tiago",201168,1.2,0,0,zach lavine,203897
24538,21400556,"JAN 10, 2015 - MIN vs. SAS",1,-1,-15,9,3,2,,5,5.5,14.3,2,0,"Splitter, Tiago",201168,4.8,0,0,zach lavine,203897
24539,21400544,"JAN 09, 2015 - MIN @ MIL",-1,-1,-14,4,1,63,9.9,2,2.6,4.1,2,0,"Henson, John",203089,2.3,0,0,zach lavine,203897
24540,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,2,2,495,10.6,2,1.7,23.6,2,1,"Thomas, Isaiah",202738,4.0,1,2,zach lavine,203897
24541,21400514,"JAN 05, 2015 - MIN vs. DEN",1,-1,-9,1,1,160,8.5,0,1.0,23.0,3,0,"Hickson, JJ",201581,15.4,0,0,zach lavine,203897
24542,21400514,"JAN 05, 2015 - MIN vs. DEN",1,-1,-9,2,2,574,11.0,15,13.2,5.0,2,0,"Hickson, JJ",201581,2.7,0,0,zach lavine,203897
24543,21400498,"JAN 03, 2015 - MIN vs. UTA",1,-1,-12,4,2,94,15.4,4,3.6,8.9,2,0,"Clark, Ian",203546,4.7,0,0,zach lavine,203897
24544,21400483,"JAN 01, 2015 - MIN vs. SAC",1,-1,-3,2,1,384,14.7,9,9.3,22.9,2,1,"Collison, Darren",201954,6.5,1,2,zach lavine,203897
24545,21400472,"DEC 30, 2014 - MIN @ UTA",-1,-1,-6,4,1,251,13.5,10,10.7,23.4,2,0,"Burke, Trey",203504,5.3,0,0,zach lavine,203897
24546,21400472,"DEC 30, 2014 - MIN @ UTA",-1,-1,-6,5,2,122,5.5,2,4.5,16.8,2,1,"Burke, Trey",203504,1.2,1,2,zach lavine,203897
24547,21400452,"DEC 27, 2014 - MIN @ GSW",-1,-1,-13,5,2,103,20.4,0,0.8,1.3,2,1,"Curry, Stephen",201939,3.7,1,2,zach lavine,203897
24548,21400440,"DEC 26, 2014 - MIN @ DEN",-1,-1,-4,1,1,424,19.8,0,0.8,2.5,2,1,"Lawson, Ty",201951,4.0,1,2,zach lavine,203897
24549,21400440,"DEC 26, 2014 - MIN @ DEN",-1,-1,-4,4,2,0,,0,1.5,32.8,3,0,"Lawson, Ty",201951,4.5,0,0,zach lavine,203897
24550,21400416,"DEC 23, 2014 - MIN @ CLE",-1,-1,-21,2,2,71,7.0,3,3.4,15.3,2,1,"Irving, Kyrie",202681,2.8,1,2,zach lavine,203897
24551,21400407,"DEC 21, 2014 - MIN vs. IND",1,-1,-4,4,3,504,19.9,4,4.4,7.0,2,1,"Stuckey, Rodney",201155,2.1,1,2,zach lavine,203897
24552,21400407,"DEC 21, 2014 - MIN vs. IND",1,-1,-4,5,3,456,1.2,1,1.2,2.9,2,0,"Hibbert, Roy",201579,2.2,0,0,zach lavine,203897
24553,21400385,"DEC 19, 2014 - MIN @ BOS",-1,-1,-16,1,1,496,8.8,0,0.8,23.3,3,1,"Bradley, Avery",202340,4.2,1,3,zach lavine,203897
24554,21400385,"DEC 19, 2014 - MIN @ BOS",-1,-1,-16,2,1,320,18.8,4,4.0,22.5,2,0,"Green, Jeff",201145,3.9,0,0,zach lavine,203897
24555,21400385,"DEC 19, 2014 - MIN @ BOS",-1,-1,-16,5,3,429,21.2,1,1.3,2.6,2,1,"Turner, Evan",202323,0.9,1,2,zach lavine,203897
24556,21400351,"DEC 14, 2014 - MIN vs. LAL",1,-1,-6,5,2,282,20.3,0,0.1,1.7,2,1,"Johnson, Wesley",202325,7.5,1,2,zach lavine,203897
24557,21400351,"DEC 14, 2014 - MIN vs. LAL",1,-1,-6,9,3,199,11.0,1,1.4,21.1,2,0,"Lin, Jeremy",202391,4.9,0,0,zach lavine,203897
24558,21400351,"DEC 14, 2014 - MIN vs. LAL",1,-1,-6,13,4,230,14.6,11,9.3,5.5,2,1,"Hill, Jordan",201941,1.0,1,2,zach lavine,203897
24559,21400335,"DEC 12, 2014 - MIN vs. OKC",1,-1,-19,2,1,602,8.5,2,2.5,2.9,2,0,"Ibaka, Serge",201586,2.9,0,0,zach lavine,203897
24560,21400335,"DEC 12, 2014 - MIN vs. OKC",1,-1,-19,6,2,630,9.4,0,1.0,24.0,2,1,"Durant, Kevin",201142,5.8,1,2,zach lavine,203897
24561,21400321,"DEC 10, 2014 - MIN vs. POR",1,1,8,1,1,698,3.8,4,3.1,18.4,2,1,"Lillard, Damian",203081,3.1,1,2,zach lavine,203897
24562,21400321,"DEC 10, 2014 - MIN vs. POR",1,1,8,4,3,545,19.9,0,1.1,3.5,2,1,"Lillard, Damian",203081,4.7,1,2,zach lavine,203897
24563,21400321,"DEC 10, 2014 - MIN vs. POR",1,1,8,6,3,43,18.4,4,3.8,5.5,2,0,"Kaman, Chris",2549,3.5,0,0,zach lavine,203897
24564,21400321,"DEC 10, 2014 - MIN vs. POR",1,1,8,7,4,567,9.9,3,2.7,19.0,2,1,"Lillard, Damian",203081,2.2,1,2,zach lavine,203897
24565,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,5,2,608,14.0,11,10.1,5.7,2,1,"Speights, Marreese",201578,1.8,1,2,zach lavine,203897
24566,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,6,2,561,20.5,0,1.2,2.3,2,0,"Barbosa, Leandro",2571,4.7,0,0,zach lavine,203897
24567,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,8,2,375,22.2,2,2.3,6.0,2,1,"Thompson, Klay",202691,11.3,1,2,zach lavine,203897
24568,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,11,3,315,19.0,5,4.7,5.7,2,0,"Speights, Marreese",201578,2.8,0,0,zach lavine,203897
24569,21400305,"DEC 08, 2014 - MIN vs. GSW",1,-1,-16,12,3,195,7.1,1,1.9,21.5,2,0,"Green, Draymond",203110,4.8,0,0,zach lavine,203897
24570,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,1,1,552,14.5,1,3.7,21.0,2,0,"Green, Danny",201980,4.5,0,0,zach lavine,203897
24571,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,4,2,155,14.9,2,2.4,5.1,2,0,"Duncan, Tim",1495,1.5,0,0,zach lavine,203897
24572,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,5,2,59,15.3,10,8.5,13.4,2,0,"Belinelli, Marco",201158,3.4,0,0,zach lavine,203897
24573,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,6,2,8,2.0,0,0.8,24.9,3,1,"Joseph, Cory",202709,4.4,1,3,zach lavine,203897
24574,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,7,3,513,19.4,1,1.6,3.8,2,1,"Bonner, Matt",2588,3.5,1,2,zach lavine,203897
24575,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,12,4,515,2.0,0,0.8,25.2,3,0,"Ayres, Jeff",201965,9.2,0,0,zach lavine,203897
24576,21400291,"DEC 06, 2014 - MIN @ SAS",-1,-1,-22,14,4,284,21.2,3,3.5,5.0,2,1,"Green, Danny",201980,2.2,1,2,zach lavine,203897
24577,21400283,"DEC 05, 2014 - MIN vs. HOU",1,-1,-2,5,2,122,17.9,6,6.0,20.7,2,0,"Terry, Jason",1891,5.3,0,0,zach lavine,203897
24578,21400283,"DEC 05, 2014 - MIN vs. HOU",1,-1,-2,9,4,251,14.6,11,9.4,3.5,2,1,"Terry, Jason",1891,4.5,1,2,zach lavine,203897
24579,21400270,"DEC 03, 2014 - MIN vs. PHI",1,-1,-8,4,3,46,5.3,4,4.8,24.8,3,0,"Covington, Robert",203496,4.1,0,0,zach lavine,203897
24580,21400270,"DEC 03, 2014 - MIN vs. PHI",1,-1,-8,6,4,655,21.0,1,1.6,3.1,2,1,"Covington, Robert",203496,5.8,1,2,zach lavine,203897
24581,21400252,"DEC 01, 2014 - MIN @ LAC",-1,-1,-26,10,4,136,10.7,1,1.5,20.3,2,0,"Farmar, Jordan",200770,3.7,0,0,zach lavine,203897
24582,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,5,2,272,20.7,0,0.9,0.7,2,1,"Lin, Jeremy",202391,5.4,1,2,zach lavine,203897
24583,21400234,"NOV 28, 2014 - MIN @ LAL",-1,1,1,7,2,135,9.6,15,14.4,24.6,3,1,"Lin, Jeremy",202391,5.1,1,3,zach lavine,203897
24584,21400218,"NOV 26, 2014 - MIN vs. MIL",1,-1,-17,6,2,129,2.0,1,1.6,25.0,3,0,"Mayo, O.J.",201564,4.7,0,0,zach lavine,203897
24585,21400218,"NOV 26, 2014 - MIN vs. MIL",1,-1,-17,9,4,557,15.2,10,9.2,22.0,2,1,"Knight, Brandon",202688,5.8,1,2,zach lavine,203897
24586,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,4,3,1,,1,1.4,36.2,3,0,"Parker, Tony",2225,4.8,0,0,zach lavine,203897
24587,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,6,4,503,19.8,4,4.5,20.0,2,1,"Green, Danny",201980,4.1,1,2,zach lavine,203897
24588,21400177,"NOV 21, 2014 - MIN vs. SAS",1,-1,-29,7,4,344,15.0,2,2.9,21.9,2,1,"Green, Danny",201980,5.2,1,2,zach lavine,203897
24589,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,1,1,109,6.6,0,0.8,24.9,3,0,"Prigioni, Pablo",203143,5.7,0,0,zach lavine,203897
24590,21400167,"NOV 19, 2014 - MIN vs. NYK",1,1,16,5,4,44,6.0,4,3.5,11.8,2,0,"Smith, Jason",201160,3.0,0,0,zach lavine,203897
24591,21400137,"NOV 15, 2014 - MIN @ DAL",-1,-1,-14,1,1,686,6.2,0,0.8,26.1,3,0,"Ellis, Monta",101145,6.6,0,0,zach lavine,203897
24592,21400137,"NOV 15, 2014 - MIN @ DAL",-1,-1,-14,2,2,400,10.8,1,2.1,25.1,3,0,"Barea, Jose Juan",200826,9.9,0,0,zach lavine,203897
24593,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,4,2,355,18.3,5,4.3,3.8,2,0,"Asik, Omer",201600,0.7,0,0,zach lavine,203897
24594,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,7,2,95,14.7,1,1.5,21.5,2,0,"Holiday, Jrue",201950,5.3,0,0,zach lavine,203897
24595,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,8,2,38,20.4,0,0.0,4.6,2,1,"Asik, Omer",201600,2.3,1,2,zach lavine,203897
24596,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,9,2,8,5.4,22,18.6,3.1,2,1,"Davis, Anthony",203076,2.5,1,2,zach lavine,203897
24597,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,10,2,1,,1,1.1,32.8,3,0,"Davis, Anthony",203076,13.1,0,0,zach lavine,203897
24598,21400128,"NOV 14, 2014 - MIN @ NOP",-1,-1,-48,11,3,672,19.0,5,4.4,3.6,2,0,"Asik, Omer",201600,3.0,0,0,zach lavine,203897
24599,21400085,"NOV 08, 2014 - MIN @ MIA",-1,-1,-10,1,1,364,8.8,1,1.8,22.5,2,1,"Cole, Norris",202708,4.7,1,2,zach lavine,203897
24600,21400085,"NOV 08, 2014 - MIN @ MIA",-1,-1,-10,4,3,711,14.4,10,8.9,7.7,2,0,"Deng, Luol",2736,2.3,0,0,zach lavine,203897
24601,21400793,"FEB 11, 2015 - MIN vs. GSW",1,-1,-3,3,2,295,15.0,2,3.5,9.3,2,0,"Lee, David",101135,1.2,0,0,shabazz muhammad,203498
24602,21400779,"FEB 09, 2015 - MIN vs. ATL",1,-1,-12,3,1,163,20.9,0,0.0,3.8,2,1,"Millsap, Paul",200794,1.6,1,2,shabazz muhammad,203498
24603,21400779,"FEB 09, 2015 - MIN vs. ATL",1,-1,-12,10,3,262,0.1,0,0.6,23.4,3,0,"Carroll, DeMarre",201960,10.3,0,0,shabazz muhammad,203498
24604,21400544,"JAN 09, 2015 - MIN @ MIL",-1,-1,-14,4,1,211,16.7,0,0.6,5.9,2,0,"Antetokounmpo, Giannis",203507,1.5,0,0,shabazz muhammad,203498
24605,21400544,"JAN 09, 2015 - MIN @ MIL",-1,-1,-14,8,3,586,20.9,0,0.6,3.8,2,1,"Antetokounmpo, Giannis",203507,1.9,1,2,shabazz muhammad,203498
24606,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,4,3,704,8.4,0,0.7,23.8,3,1,"Tucker, PJ",200782,6.4,1,3,shabazz muhammad,203498
24607,21400531,"JAN 07, 2015 - MIN vs. PHX",1,-1,-2,7,3,640,21.9,0,0.9,3.4,2,1,"Dragic, Goran",201609,0.8,1,2,shabazz muhammad,203498
24608,21400514,"JAN 05, 2015 - MIN vs. DEN",1,-1,-9,5,1,32,16.0,0,0.7,24.4,3,0,"Afflalo, Arron",201167,4.7,0,0,shabazz muhammad,203498
24609,21400514,"JAN 05, 2015 - MIN vs. DEN",1,-1,-9,6,1,1,,4,4.9,7.9,2,0,"Afflalo, Arron",201167,3.3,0,0,shabazz muhammad,203498
